Item	Description	Segment
A2240860D	A22NW-2BM-TWA-G202-WE	SDACA
A2240861B	A22NW-2BM-TAA-G100-AE	SDACA
A2240862M	A22NW-2BM-TAA-G002-AE	SDACA
A2240863R	A22NW-2BM-TAA-G101-AE	SDACA
A2240864G	A22NW-2BM-TAA-G102-AE	SDACA
A2240865E	A22NW-2BM-TAA-G202-AE	SDACA
A2240866C	A22NW-2BM-TWA-G100-YE	SDACA
A2240867A	A22NW-2BM-TWA-G002-YE	SDACA
A2240868M	A22NW-2BM-TWA-G101-YE	SDACA
A2240869H	A22NW-2BM-TWA-G102-YE	SDACA
A2240870A	A22NW-2BM-TWA-G202-YE	SDACA
A2240871M	A22NW-2BM-TOA-G100-OE	SDACA
A2240872H	A22NW-2BM-TOA-G002-OE	SDACA
A2240873F	A22NW-2BM-TOA-G101-OE	SDACA
A2240874D	A22NW-2BM-TOA-G102-OE	SDACA
A2240875B	A22NW-2BM-TOA-G202-OE	SDACA
A2240876M	A22NW-2BL-TRA-G100-RE	SDACA
A2240877R	A22NW-2BL-TRA-G002-RE	SDACA
A2240878G	A22NW-2BL-TRA-G101-RE	SDACA
A2240879E	A22NW-2BL-TRA-G102-RE	SDACA
A2240880R	A22NW-2BL-TRA-G202-RE	SDACA
A2240881G	A22NW-2BL-TGA-G100-GE	SDACA
A2240882E	A22NW-2BL-TGA-G002-GE	SDACA
A2240883C	A22NW-2BL-TGA-G101-GE	SDACA
A2240884A	A22NW-2BL-TGA-G102-GE	SDACA
A2240885M	A22NW-2BL-TGA-G202-GE	SDACA
A2240886H	A22NW-2BL-TYA-G100-YE	SDACA
A2240887F	A22NW-2BL-TYA-G002-YE	SDACA
A2240888D	A22NW-2BL-TYA-G101-YE	SDACA
A2240889B	A22NW-2BL-TYA-G102-YE	SDACA
A2240890F	A22NW-2BL-TYA-G202-YE	SDACA
A2240891D	A22NW-2BL-TWA-G100-WE	SDACA
A2240892B	A22NW-2BL-TWA-G002-WE	SDACA
A2240893M	A22NW-2BL-TWA-G101-WE	SDACA
A2240894R	A22NW-2BL-TWA-G102-WE	SDACA
A2240895G	A22NW-2BL-TWA-G202-WE	SDACA
A2240896E	A22NW-2BL-TAA-G100-AE	SDACA
A2240897C	A22NW-2BL-TAA-G002-AE	SDACA
A2240898A	A22NW-2BL-TAA-G101-AE	SDACA
A2240899M	A22NW-2BL-TAA-G102-AE	SDACA
A2240900G	A22NW-2BL-TAA-G202-AE	SDACA
A2240901E	A22NW-2BL-TWA-G100-YE	SDACA
A2240902C	A22NW-2BL-TWA-G002-YE	SDACA
A2240903A	A22NW-2BL-TWA-G101-YE	SDACA
A2240904M	A22NW-2BL-TWA-G102-YE	SDACA
A2240905H	A22NW-2BL-TWA-G202-YE	SDACA
A2240906F	A22NW-2BL-TOA-G100-OE	SDACA
A2240907D	A22NW-2BL-TOA-G002-OE	SDACA
A2240908B	A22NW-2BL-TOA-G101-OE	SDACA
A2240909M	A22NW-2BL-TOA-G102-OE	SDACA
A2240910D	A22NW-2BL-TOA-G202-OE	SDACA
A2240911B	A22NW-2MM-TRA-G100-RE	SDACA
A2240912M	A22NW-2MM-TRA-G002-RE	SDACA
A2240913R	A22NW-2MM-TRA-G101-RE	SDACA
A2240914G	A22NW-2MM-TRA-G102-RE	SDACA
A2240915E	A22NW-2MM-TRA-G202-RE	SDACA
A2240916C	A22NW-2MM-TGA-G100-GE	SDACA
A2240917A	A22NW-2MM-TGA-G002-GE	SDACA
A2240918M	A22NW-2MM-TGA-G101-GE	SDACA
A2240919H	A22NW-2MM-TGA-G102-GE	SDACA
A2240920A	A22NW-2MM-TGA-G202-GE	SDACA
A2240921M	A22NW-2MM-TYA-G100-YE	SDACA
A2240922H	A22NW-2MM-TYA-G002-YE	SDACA
A2240923F	A22NW-2MM-TYA-G101-YE	SDACA
A2240924D	A22NW-2MM-TYA-G102-YE	SDACA
A2240925B	A22NW-2MM-TYA-G202-YE	SDACA
A2240926M	A22NW-2MM-TWA-G100-WE	SDACA
A2240927R	A22NW-2MM-TWA-G002-WE	SDACA
A2240928G	A22NW-2MM-TWA-G101-WE	SDACA
A2240929E	A22NW-2MM-TWA-G102-WE	SDACA
A2240930R	A22NW-2MM-TWA-G202-WE	SDACA
A2240931G	A22NW-2MM-TAA-G100-AE	SDACA
A2240932E	A22NW-2MM-TAA-G002-AE	SDACA
A2240933C	A22NW-2MM-TAA-G101-AE	SDACA
A2240934A	A22NW-2MM-TAA-G102-AE	SDACA
A2240935M	A22NW-2MM-TAA-G202-AE	SDACA
A2240936H	A22NW-2MM-TWA-G100-YE	SDACA
A2240937F	A22NW-2MM-TWA-G002-YE	SDACA
A2240938D	A22NW-2MM-TWA-G101-YE	SDACA
A2240939B	A22NW-2MM-TWA-G102-YE	SDACA
A2240940F	A22NW-2MM-TWA-G202-YE	SDACA
A2240941D	A22NW-2MM-TOA-G100-OE	SDACA
A2240942B	A22NW-2MM-TOA-G002-OE	SDACA
A2240943M	A22NW-2MM-TOA-G101-OE	SDACA
A2240944R	A22NW-2MM-TOA-G102-OE	SDACA
A2240945G	A22NW-2MM-TOA-G202-OE	SDACA
A2240946E	A22NW-2ML-TRA-G100-RE	SDACA
A2240947C	A22NW-2ML-TRA-G002-RE	SDACA
A2240948A	A22NW-2ML-TRA-G101-RE	SDACA
A2240949M	A22NW-2ML-TRA-G102-RE	SDACA
A2240950C	A22NW-2ML-TRA-G202-RE	SDACA
A2240951A	A22NW-2ML-TGA-G100-GE	SDACA
A2240952M	A22NW-2ML-TGA-G002-GE	SDACA
A2240953H	A22NW-2ML-TGA-G101-GE	SDACA
A2240954F	A22NW-2ML-TGA-G102-GE	SDACA
A2240955D	A22NW-2ML-TGA-G202-GE	SDACA
A2240956B	A22NW-2ML-TYA-G100-YE	SDACA
A2240957M	A22NW-2ML-TYA-G002-YE	SDACA
A2240958R	A22NW-2ML-TYA-G101-YE	SDACA
A2240959G	A22NW-2ML-TYA-G102-YE	SDACA
A2240960M	A22NW-2ML-TYA-G202-YE	SDACA
A2240961R	A22NW-2ML-TWA-G100-WE	SDACA
A2240962G	A22NW-2ML-TWA-G002-WE	SDACA
A2240963E	A22NW-2ML-TWA-G101-WE	SDACA
A2240964C	A22NW-2ML-TWA-G102-WE	SDACA
A2240965A	A22NW-2ML-TWA-G202-WE	SDACA
A2240966M	A22NW-2ML-TAA-G100-AE	SDACA
A2240967H	A22NW-2ML-TAA-G002-AE	SDACA
A2240968F	A22NW-2ML-TAA-G101-AE	SDACA
A2240969D	A22NW-2ML-TAA-G102-AE	SDACA
A2240970H	A22NW-2ML-TAA-G202-AE	SDACA
A2240971F	A22NW-2ML-TWA-G100-YE	SDACA
A2240972D	A22NW-2ML-TWA-G002-YE	SDACA
A2240973B	A22NW-2ML-TWA-G101-YE	SDACA
A2240974M	A22NW-2ML-TWA-G102-YE	SDACA
A2240975R	A22NW-2ML-TWA-G202-YE	SDACA
A2240976G	A22NW-2ML-TOA-G100-OE	SDACA
A2240977E	A22NW-2ML-TOA-G002-OE	SDACA
A2240978C	A22NW-2ML-TOA-G101-OE	SDACA
A2240979A	A22NW-2ML-TOA-G102-OE	SDACA
A2240980E	A22NW-2ML-TOA-G202-OE	SDACA
A2240981C	A22NW-2RM-TRA-G100-RE	SDACA
A2240982A	A22NW-2RM-TRA-G002-RE	SDACA
A2240983M	A22NW-2RM-TRA-G101-RE	SDACA
A2240984H	A22NW-2RM-TRA-G102-RE	SDACA
A2240985F	A22NW-2RM-TRA-G202-RE	SDACA
A2240986D	A22NW-2RM-TGA-G100-GE	SDACA
A2240987B	A22NW-2RM-TGA-G002-GE	SDACA
A2240988M	A22NW-2RM-TGA-G101-GE	SDACA
A2240989R	A22NW-2RM-TGA-G102-GE	SDACA
A2240990B	A22NW-2RM-TGA-G202-GE	SDACA
A2240991M	A22NW-2RM-TYA-G100-YE	SDACA
A2240992R	A22NW-2RM-TYA-G002-YE	SDACA
A2240993G	A22NW-2RM-TYA-G101-YE	SDACA
A2240994E	A22NW-2RM-TYA-G102-YE	SDACA
A2240995C	A22NW-2RM-TYA-G202-YE	SDACA
A2240996A	A22NW-2RM-TWA-G100-WE	SDACA
A2240997M	A22NW-2RM-TWA-G002-WE	SDACA
A2240998H	A22NW-2RM-TWA-G101-WE	SDACA
A2240999F	A22NW-2RM-TWA-G102-WE	SDACA
A2241000E	A22NW-2RM-TWA-G202-WE	SDACA
A2241001C	A22NW-2RM-TAA-G100-AE	SDACA
A2241002A	A22NW-2RM-TAA-G002-AE	SDACA
A2241003M	A22NW-2RM-TAA-G101-AE	SDACA
A2241004H	A22NW-2RM-TAA-G102-AE	SDACA
A2241005F	A22NW-2RM-TAA-G202-AE	SDACA
A2241006D	A22NW-2RM-TWA-G100-YE	SDACA
A2241007B	A22NW-2RM-TWA-G002-YE	SDACA
A2241008M	A22NW-2RM-TWA-G101-YE	SDACA
A2241009R	A22NW-2RM-TWA-G102-YE	SDACA
A2241010B	A22NW-2RM-TWA-G202-YE	SDACA
A2241011M	A22NW-2RM-TOA-G100-OE	SDACA
A2241012R	A22NW-2RM-TOA-G002-OE	SDACA
A2241013G	A22NW-2RM-TOA-G101-OE	SDACA
A2241014E	A22NW-2RM-TOA-G102-OE	SDACA
A2241015C	A22NW-2RM-TOA-G202-OE	SDACA
A2241016A	A22NW-2RL-TRA-G100-RE	SDACA
A2241017M	A22NW-2RL-TRA-G002-RE	SDACA
A2241018H	A22NW-2RL-TRA-G101-RE	SDACA
A2241019F	A22NW-2RL-TRA-G102-RE	SDACA
A2241020M	A22NW-2RL-TRA-G202-RE	SDACA
A2241021H	A22NW-2RL-TGA-G100-GE	SDACA
A2241022F	A22NW-2RL-TGA-G002-GE	SDACA
A2241023D	A22NW-2RL-TGA-G101-GE	SDACA
A2241024B	A22NW-2RL-TGA-G102-GE	SDACA
A2241025M	A22NW-2RL-TGA-G202-GE	SDACA
A2241026R	A22NW-2RL-TYA-G100-YE	SDACA
A2241027G	A22NW-2RL-TYA-G002-YE	SDACA
A2241028E	A22NW-2RL-TYA-G101-YE	SDACA
A2241029C	A22NW-2RL-TYA-G102-YE	SDACA
A2241030G	A22NW-2RL-TYA-G202-YE	SDACA
A2241031E	A22NW-2RL-TWA-G100-WE	SDACA
A2241032C	A22NW-2RL-TWA-G002-WE	SDACA
A2241033A	A22NW-2RL-TWA-G101-WE	SDACA
A2241034M	A22NW-2RL-TWA-G102-WE	SDACA
A2241035H	A22NW-2RL-TWA-G202-WE	SDACA
A2241036F	A22NW-2RL-TAA-G100-AE	SDACA
A2241037D	A22NW-2RL-TAA-G002-AE	SDACA
A2241038B	A22NW-2RL-TAA-G101-AE	SDACA
A2241039M	A22NW-2RL-TAA-G102-AE	SDACA
A2241040D	A22NW-2RL-TAA-G202-AE	SDACA
A2241041B	A22NW-2RL-TWA-G100-YE	SDACA
A2241042M	A22NW-2RL-TWA-G002-YE	SDACA
A2241043R	A22NW-2RL-TWA-G101-YE	SDACA
A2241044G	A22NW-2RL-TWA-G102-YE	SDACA
A2241045E	A22NW-2RL-TWA-G202-YE	SDACA
A2241046C	A22NW-2RL-TOA-G100-OE	SDACA
A2241047A	A22NW-2RL-TOA-G002-OE	SDACA
A2241048M	A22NW-2RL-TOA-G101-OE	SDACA
A2241049H	A22NW-2RL-TOA-G102-OE	SDACA
A2241050A	A22NW-2RL-TOA-G202-OE	SDACA
A2241051M	A22NW-3BM-TRA-G101-RA	SDACA
A2241052H	A22NW-3BM-TRA-G102-RA	SDACA
A2241053F	A22NW-3BM-TRA-G201-RA	SDACA
A2241054D	A22NW-3BM-TRA-G202-RA	SDACA
A2241055B	A22NW-3BM-TGA-G101-GA	SDACA
A2241056M	A22NW-3BM-TGA-G102-GA	SDACA
A2241057R	A22NW-3BM-TGA-G201-GA	SDACA
A2241058G	A22NW-3BM-TGA-G202-GA	SDACA
A2241059E	A22NW-3BM-TYA-G101-YA	SDACA
A2241060R	A22NW-3BM-TYA-G102-YA	SDACA
A2241061G	A22NW-3BM-TYA-G201-YA	SDACA
A2241062E	A22NW-3BM-TYA-G202-YA	SDACA
A2241063C	A22NW-3BM-TWA-G101-WA	SDACA
A2241064A	A22NW-3BM-TWA-G102-WA	SDACA
A2241065M	A22NW-3BM-TWA-G201-WA	SDACA
A2241066H	A22NW-3BM-TWA-G202-WA	SDACA
A2241067F	A22NW-3BM-TAA-G101-AA	SDACA
A2241068D	A22NW-3BM-TAA-G102-AA	SDACA
A2241069B	A22NW-3BM-TAA-G201-AA	SDACA
A2241070F	A22NW-3BM-TAA-G202-AA	SDACA
A2241071D	A22NW-3BM-TWA-G101-YA	SDACA
A2241072B	A22NW-3BM-TWA-G102-YA	SDACA
A2241073M	A22NW-3BM-TWA-G201-YA	SDACA
A2241074R	A22NW-3BM-TWA-G202-YA	SDACA
A2241075G	A22NW-3BM-TOA-G101-OA	SDACA
A2241076E	A22NW-3BM-TOA-G102-OA	SDACA
A2241077C	A22NW-3BM-TOA-G201-OA	SDACA
A2241078A	A22NW-3BM-TOA-G202-OA	SDACA
A2241079M	A22NW-3BL-TRA-G101-RA	SDACA
A2241080C	A22NW-3BL-TRA-G102-RA	SDACA
A2241081A	A22NW-3BL-TRA-G201-RA	SDACA
A2241082M	A22NW-3BL-TRA-G202-RA	SDACA
A2241083H	A22NW-3BL-TGA-G101-GA	SDACA
A2241084F	A22NW-3BL-TGA-G102-GA	SDACA
A2241085D	A22NW-3BL-TGA-G201-GA	SDACA
A2241086B	A22NW-3BL-TGA-G202-GA	SDACA
A2241087M	A22NW-3BL-TYA-G101-YA	SDACA
A2241088R	A22NW-3BL-TYA-G102-YA	SDACA
A2241089G	A22NW-3BL-TYA-G201-YA	SDACA
A2241090M	A22NW-3BL-TYA-G202-YA	SDACA
A2241091R	A22NW-3BL-TWA-G101-WA	SDACA
A2241092G	A22NW-3BL-TWA-G102-WA	SDACA
A2241093E	A22NW-3BL-TWA-G201-WA	SDACA
A2241094C	A22NW-3BL-TWA-G202-WA	SDACA
A2241095A	A22NW-3BL-TAA-G101-AA	SDACA
A2241096M	A22NW-3BL-TAA-G102-AA	SDACA
A2241097H	A22NW-3BL-TAA-G201-AA	SDACA
A2241098F	A22NW-3BL-TAA-G202-AA	SDACA
A2241099D	A22NW-3BL-TWA-G101-YA	SDACA
A2241100A	A22NW-3BL-TWA-G102-YA	SDACA
A2241101M	A22NW-3BL-TWA-G201-YA	SDACA
A2241102H	A22NW-3BL-TWA-G202-YA	SDACA
A2241103F	A22NW-3BL-TOA-G101-OA	SDACA
A2241104D	A22NW-3BL-TOA-G102-OA	SDACA
A2241105B	A22NW-3BL-TOA-G201-OA	SDACA
A2241106M	A22NW-3BL-TOA-G202-OA	SDACA
A2241107R	A22NW-3BR-TRA-G101-RA	SDACA
A2241108G	A22NW-3BR-TRA-G102-RA	SDACA
A2241109E	A22NW-3BR-TRA-G201-RA	SDACA
A2241110R	A22NW-3BR-TRA-G202-RA	SDACA
A2241111G	A22NW-3BR-TGA-G101-GA	SDACA
A2241112E	A22NW-3BR-TGA-G102-GA	SDACA
A2241113C	A22NW-3BR-TGA-G201-GA	SDACA
A2241114A	A22NW-3BR-TGA-G202-GA	SDACA
A2241115M	A22NW-3BR-TYA-G101-YA	SDACA
A2241116H	A22NW-3BR-TYA-G102-YA	SDACA
A2241117F	A22NW-3BR-TYA-G201-YA	SDACA
A2241118D	A22NW-3BR-TYA-G202-YA	SDACA
A2241119B	A22NW-3BR-TWA-G101-WA	SDACA
A2241120F	A22NW-3BR-TWA-G102-WA	SDACA
A2241121D	A22NW-3BR-TWA-G201-WA	SDACA
A2241122B	A22NW-3BR-TWA-G202-WA	SDACA
A2241123M	A22NW-3BR-TAA-G101-AA	SDACA
A2241124R	A22NW-3BR-TAA-G102-AA	SDACA
A2241125G	A22NW-3BR-TAA-G201-AA	SDACA
A2241126E	A22NW-3BR-TAA-G202-AA	SDACA
A2241127C	A22NW-3BR-TWA-G101-YA	SDACA
A2241128A	A22NW-3BR-TWA-G102-YA	SDACA
A2241129M	A22NW-3BR-TWA-G201-YA	SDACA
A2241130C	A22NW-3BR-TWA-G202-YA	SDACA
A2241131A	A22NW-3BR-TOA-G101-OA	SDACA
A2241132M	A22NW-3BR-TOA-G102-OA	SDACA
A2241133H	A22NW-3BR-TOA-G201-OA	SDACA
A2241134F	A22NW-3BR-TOA-G202-OA	SDACA
A2241135D	A22NW-3BB-TRA-G101-RA	SDACA
A2241136B	A22NW-3BB-TRA-G102-RA	SDACA
A2241137M	A22NW-3BB-TRA-G201-RA	SDACA
A2241138R	A22NW-3BB-TRA-G202-RA	SDACA
A2241139G	A22NW-3BB-TGA-G101-GA	SDACA
A2241140M	A22NW-3BB-TGA-G102-GA	SDACA
A2241141R	A22NW-3BB-TGA-G201-GA	SDACA
A2241142G	A22NW-3BB-TGA-G202-GA	SDACA
A2241143E	A22NW-3BB-TYA-G101-YA	SDACA
A2241144C	A22NW-3BB-TYA-G102-YA	SDACA
A2241145A	A22NW-3BB-TYA-G201-YA	SDACA
A2241146M	A22NW-3BB-TYA-G202-YA	SDACA
A2241147H	A22NW-3BB-TWA-G101-WA	SDACA
A2241148F	A22NW-3BB-TWA-G102-WA	SDACA
A2241149D	A22NW-3BB-TWA-G201-WA	SDACA
A2241150H	A22NW-3BB-TWA-G202-WA	SDACA
A2241151F	A22NW-3BB-TAA-G101-AA	SDACA
A2241152D	A22NW-3BB-TAA-G102-AA	SDACA
A2241153B	A22NW-3BB-TAA-G201-AA	SDACA
A2241154M	A22NW-3BB-TAA-G202-AA	SDACA
A2241155R	A22NW-3BB-TWA-G101-YA	SDACA
A2241156G	A22NW-3BB-TWA-G102-YA	SDACA
A2241157E	A22NW-3BB-TWA-G201-YA	SDACA
A2241158C	A22NW-3BB-TWA-G202-YA	SDACA
A2241159A	A22NW-3BB-TOA-G101-OA	SDACA
A2241160E	A22NW-3BB-TOA-G102-OA	SDACA
A2241161C	A22NW-3BB-TOA-G201-OA	SDACA
A2241162A	A22NW-3BB-TOA-G202-OA	SDACA
A2241163M	A22NW-3BM-TRA-G101-RB	SDACA
A2241164H	A22NW-3BM-TRA-G102-RB	SDACA
A2241165F	A22NW-3BM-TRA-G201-RB	SDACA
A2241166D	A22NW-3BM-TRA-G202-RB	SDACA
A2241167B	A22NW-3BM-TGA-G101-GB	SDACA
A2241168M	A22NW-3BM-TGA-G102-GB	SDACA
A2241169R	A22NW-3BM-TGA-G201-GB	SDACA
A2241170B	A22NW-3BM-TGA-G202-GB	SDACA
A2241171M	A22NW-3BM-TYA-G101-YB	SDACA
A2241172R	A22NW-3BM-TYA-G102-YB	SDACA
A2241173G	A22NW-3BM-TYA-G201-YB	SDACA
A2241174E	A22NW-3BM-TYA-G202-YB	SDACA
A2241175C	A22NW-3BM-TWA-G101-WB	SDACA
A2241176A	A22NW-3BM-TWA-G102-WB	SDACA
A2241177M	A22NW-3BM-TWA-G201-WB	SDACA
A2241178H	A22NW-3BM-TWA-G202-WB	SDACA
A2241179F	A22NW-3BM-TAA-G101-AB	SDACA
A2241180M	A22NW-3BM-TAA-G102-AB	SDACA
A2241181H	A22NW-3BM-TAA-G201-AB	SDACA
A2241182F	A22NW-3BM-TAA-G202-AB	SDACA
A2241183D	A22NW-3BM-TWA-G101-YB	SDACA
A2241184B	A22NW-3BM-TWA-G102-YB	SDACA
A2241185M	A22NW-3BM-TWA-G201-YB	SDACA
A2241186R	A22NW-3BM-TWA-G202-YB	SDACA
A2241187G	A22NW-3BM-TOA-G101-OB	SDACA
A2241188E	A22NW-3BM-TOA-G102-OB	SDACA
A2241189C	A22NW-3BM-TOA-G201-OB	SDACA
A2241190G	A22NW-3BM-TOA-G202-OB	SDACA
A2241191E	A22NW-3BL-TRA-G101-RB	SDACA
A2241192C	A22NW-3BL-TRA-G102-RB	SDACA
A2241193A	A22NW-3BL-TRA-G201-RB	SDACA
A2241194M	A22NW-3BL-TRA-G202-RB	SDACA
A2241195H	A22NW-3BL-TGA-G101-GB	SDACA
A2241196F	A22NW-3BL-TGA-G102-GB	SDACA
A2241197D	A22NW-3BL-TGA-G201-GB	SDACA
A2241198B	A22NW-3BL-TGA-G202-GB	SDACA
A2241199M	A22NW-3BL-TYA-G101-YB	SDACA
A2241200H	A22NW-3BL-TYA-G102-YB	SDACA
A2241201F	A22NW-3BL-TYA-G201-YB	SDACA
A2241202D	A22NW-3BL-TYA-G202-YB	SDACA
A2241203B	A22NW-3BL-TWA-G101-WB	SDACA
A2241204M	A22NW-3BL-TWA-G102-WB	SDACA
A2241205R	A22NW-3BL-TWA-G201-WB	SDACA
A2241206G	A22NW-3BL-TWA-G202-WB	SDACA
A2241207E	A22NW-3BL-TAA-G101-AB	SDACA
A2241208C	A22NW-3BL-TAA-G102-AB	SDACA
A2241209A	A22NW-3BL-TAA-G201-AB	SDACA
A2241210E	A22NW-3BL-TAA-G202-AB	SDACA
A2241211C	A22NW-3BL-TWA-G101-YB	SDACA
A2241212A	A22NW-3BL-TWA-G102-YB	SDACA
A2241213M	A22NW-3BL-TWA-G201-YB	SDACA
A2241214H	A22NW-3BL-TWA-G202-YB	SDACA
A2241215F	A22NW-3BL-TOA-G101-OB	SDACA
A2241216D	A22NW-3BL-TOA-G102-OB	SDACA
A2241217B	A22NW-3BL-TOA-G201-OB	SDACA
A2241218M	A22NW-3BL-TOA-G202-OB	SDACA
A2241219R	A22NW-3BR-TRA-G101-RB	SDACA
A2241220B	A22NW-3BR-TRA-G102-RB	SDACA
A2241221M	A22NW-3BR-TRA-G201-RB	SDACA
A2241222R	A22NW-3BR-TRA-G202-RB	SDACA
A2241223G	A22NW-3BR-TGA-G101-GB	SDACA
A2241224E	A22NW-3BR-TGA-G102-GB	SDACA
A2241225C	A22NW-3BR-TGA-G201-GB	SDACA
A2241226A	A22NW-3BR-TGA-G202-GB	SDACA
A2241227M	A22NW-3BR-TYA-G101-YB	SDACA
A2241228H	A22NW-3BR-TYA-G102-YB	SDACA
A2241229F	A22NW-3BR-TYA-G201-YB	SDACA
A2241230M	A22NW-3BR-TYA-G202-YB	SDACA
A2241231H	A22NW-3BR-TWA-G101-WB	SDACA
A2241232F	A22NW-3BR-TWA-G102-WB	SDACA
A2241233D	A22NW-3BR-TWA-G201-WB	SDACA
A2241234B	A22NW-3BR-TWA-G202-WB	SDACA
A2241235M	A22NW-3BR-TAA-G101-AB	SDACA
A2241236R	A22NW-3BR-TAA-G102-AB	SDACA
A2241237G	A22NW-3BR-TAA-G201-AB	SDACA
A2241238E	A22NW-3BR-TAA-G202-AB	SDACA
A2241239C	A22NW-3BR-TWA-G101-YB	SDACA
A2241240G	A22NW-3BR-TWA-G102-YB	SDACA
A2241241E	A22NW-3BR-TWA-G201-YB	SDACA
A2241242C	A22NW-3BR-TWA-G202-YB	SDACA
A2241243A	A22NW-3BR-TOA-G101-OB	SDACA
A2241244M	A22NW-3BR-TOA-G102-OB	SDACA
A2241245H	A22NW-3BR-TOA-G201-OB	SDACA
A2241246F	A22NW-3BR-TOA-G202-OB	SDACA
A2241247D	A22NW-3BB-TRA-G101-RB	SDACA
A2241248B	A22NW-3BB-TRA-G102-RB	SDACA
A2241249M	A22NW-3BB-TRA-G201-RB	SDACA
A2241250D	A22NW-3BB-TRA-G202-RB	SDACA
A2241251B	A22NW-3BB-TGA-G101-GB	SDACA
A2241252M	A22NW-3BB-TGA-G102-GB	SDACA
A2241253R	A22NW-3BB-TGA-G201-GB	SDACA
A2241254G	A22NW-3BB-TGA-G202-GB	SDACA
A2241255E	A22NW-3BB-TYA-G101-YB	SDACA
A2241256C	A22NW-3BB-TYA-G102-YB	SDACA
A2241257A	A22NW-3BB-TYA-G201-YB	SDACA
A2241258M	A22NW-3BB-TYA-G202-YB	SDACA
A2241259H	A22NW-3BB-TWA-G101-WB	SDACA
A2241260A	A22NW-3BB-TWA-G102-WB	SDACA
A2241261M	A22NW-3BB-TWA-G201-WB	SDACA
A2241262H	A22NW-3BB-TWA-G202-WB	SDACA
A2241263F	A22NW-3BB-TAA-G101-AB	SDACA
A2241264D	A22NW-3BB-TAA-G102-AB	SDACA
A2241265B	A22NW-3BB-TAA-G201-AB	SDACA
A2241266M	A22NW-3BB-TAA-G202-AB	SDACA
A2241267R	A22NW-3BB-TWA-G101-YB	SDACA
A2241268G	A22NW-3BB-TWA-G102-YB	SDACA
A2241269E	A22NW-3BB-TWA-G201-YB	SDACA
A2241270R	A22NW-3BB-TWA-G202-YB	SDACA
A2241271G	A22NW-3BB-TOA-G101-OB	SDACA
A2241272E	A22NW-3BB-TOA-G102-OB	SDACA
A2241273C	A22NW-3BB-TOA-G201-OB	SDACA
A2241274A	A22NW-3BB-TOA-G202-OB	SDACA
A2241275M	A22NW-3BM-TRA-G101-RC	SDACA
A2241276H	A22NW-3BM-TRA-G102-RC	SDACA
A2241277F	A22NW-3BM-TRA-G201-RC	SDACA
A2241278D	A22NW-3BM-TRA-G202-RC	SDACA
A2241279B	A22NW-3BM-TGA-G101-GC	SDACA
A2241280F	A22NW-3BM-TGA-G102-GC	SDACA
A2241281D	A22NW-3BM-TGA-G201-GC	SDACA
A2241282B	A22NW-3BM-TGA-G202-GC	SDACA
A2241283M	A22NW-3BM-TYA-G101-YC	SDACA
A2241284R	A22NW-3BM-TYA-G102-YC	SDACA
A2241285G	A22NW-3BM-TYA-G201-YC	SDACA
A2241286E	A22NW-3BM-TYA-G202-YC	SDACA
A2241287C	A22NW-3BM-TWA-G101-WC	SDACA
A2241288A	A22NW-3BM-TWA-G102-WC	SDACA
A2241289M	A22NW-3BM-TWA-G201-WC	SDACA
A2241290C	A22NW-3BM-TWA-G202-WC	SDACA
A2241291A	A22NW-3BM-TAA-G101-AC	SDACA
A2241292M	A22NW-3BM-TAA-G102-AC	SDACA
A2241293H	A22NW-3BM-TAA-G201-AC	SDACA
A2241294F	A22NW-3BM-TAA-G202-AC	SDACA
A2241295D	A22NW-3BM-TWA-G101-YC	SDACA
A2241296B	A22NW-3BM-TWA-G102-YC	SDACA
A2241297M	A22NW-3BM-TWA-G201-YC	SDACA
A2241298R	A22NW-3BM-TWA-G202-YC	SDACA
A2241299G	A22NW-3BM-TOA-G101-OC	SDACA
A2241300D	A22NW-3BM-TOA-G102-OC	SDACA
A2241301B	A22NW-3BM-TOA-G201-OC	SDACA
A2241302M	A22NW-3BM-TOA-G202-OC	SDACA
A2241303R	A22NW-3BL-TRA-G101-RC	SDACA
A2241304G	A22NW-3BL-TRA-G102-RC	SDACA
A2241305E	A22NW-3BL-TRA-G201-RC	SDACA
A2241306C	A22NW-3BL-TRA-G202-RC	SDACA
A2241307A	A22NW-3BL-TGA-G101-GC	SDACA
A2241308M	A22NW-3BL-TGA-G102-GC	SDACA
A2241309H	A22NW-3BL-TGA-G201-GC	SDACA
A2241310A	A22NW-3BL-TGA-G202-GC	SDACA
A2241311M	A22NW-3BL-TYA-G101-YC	SDACA
A2241312H	A22NW-3BL-TYA-G102-YC	SDACA
A2241313F	A22NW-3BL-TYA-G201-YC	SDACA
A2241314D	A22NW-3BL-TYA-G202-YC	SDACA
A2241315B	A22NW-3BL-TWA-G101-WC	SDACA
A2241316M	A22NW-3BL-TWA-G102-WC	SDACA
A2241317R	A22NW-3BL-TWA-G201-WC	SDACA
A2241318G	A22NW-3BL-TWA-G202-WC	SDACA
A2241319E	A22NW-3BL-TAA-G101-AC	SDACA
A2241320R	A22NW-3BL-TAA-G102-AC	SDACA
A2241321G	A22NW-3BL-TAA-G201-AC	SDACA
A2241322E	A22NW-3BL-TAA-G202-AC	SDACA
A2241323C	A22NW-3BL-TWA-G101-YC	SDACA
A2241324A	A22NW-3BL-TWA-G102-YC	SDACA
A2241325M	A22NW-3BL-TWA-G201-YC	SDACA
